id,class
1621,D3
790,D3
3384,D3
3710,D3
4231,D3
4289,D3
1110,D3
281,D3
4716,D3
747,D3
2810,D3
2520,D3
1247,D3
943,D3
2596,D3
389,D3
165,D3
218,D3
3506,D3
861,D3
3609,D3
3523,D3
279,D3
4661,D3
4047,D3
3645,D3
3426,D3
3213,D3
4920,D3
2205,D3
3500,D3
360,D3
2657,D3
2800,D3
11,D3
130,D3
4730,D3
3689,D3
3614,D3
4361,D3
4897,D3
4674,D3
213,D3
2230,D3
969,D3
2329,D3
2451,D3
4833,D3
116,D3
434,D3
1382,D3
2212,D3
3155,D3
1269,D3
1764,D3
2739,D3
3628,D3
4188,D3
409,D3
4343,D3
1378,D3
4195,D3
2883,D3
3072,D3
4073,D3
742,D3
1003,D3
4480,D3
1438,D3
2811,D3
1986,D3
1642,D3
1476,D3
860,D3
632,D3
4118,D3
1576,D3
1434,D3
1668,D3
144,D3
3050,D3
791,D3
3532,D3
978,D3
4166,D3
3770,D3
1864,D3
4221,D3
3395,D3
4898,D3
1347,D3
4610,D3
2376,D3
1414,D3
864,D3
1941,D3
3916,D3
3096,D3
2867,D3
1391,D3
443,D3
1138,D3
2145,D3
3787,D3
778,D3
1573,D3
2427,D3
99,D3
2683,D3
4533,D3
4038,D3
465,D3
3798,D3
2573,D3
3442,D3
1192,D3
4471,D3
770,D3
3768,D3
322,D3
4155,D3
3342,D3
4727,D3
3356,D3
581,D3
4641,D3
3947,D3
3100,D3
2242,D3
1689,D3
1036,D3
3814,D3
4522,D3
1248,D3
877,D3
2702,D3
2274,D3
1550,D3
147,D3
1803,D3
186,D3
1143,D3
1064,D3
4286,D3
241,D3
4584,D3
3069,D3
2183,D3
4308,D3
2727,D3
2241,D3
1714,D3
36,D3
844,D3
775,D3
4860,D3
3563,D3
4097,D3
4397,D3
1787,D3
1659,D3
2905,D3
2434,D3
4912,D3
3180,D3
759,D3
1979,D3
4498,D3
1383,D3
2997,D3
1258,D3
3971,D3
3032,D3
42,D3
2050,D3
3201,D3
15,D3
4177,D3
2967,D3
518,D3
2478,D3
1162,D3
2253,D3
2796,D3
3682,D3
3792,D3
216,D3
4689,D3
4421,D3
3371,D3
4299,D3
1781,D3
1895,D3
8,D3
4812,D3
3248,D3
2153,D3
691,D3
1352,D3
1978,D3
519,D3
3877,D3
256,D3
544,D3
383,D3
4853,D3
2460,D3
3981,D3
4396,D3
2020,D3
4619,D3
4341,D3
4237,D3
3817,D3
2740,D3
515,D3
4706,D3
4236,D3
4163,D3
2091,D3
1639,D3
1448,D3
3560,D3
4980,D3
4779,D3
1267,D3
4647,D3
3257,D3
2548,D3
398,D3
2457,D3
4274,D3
3462,D3
288,D3
1574,D3
386,D3
1451,D3
4783,D3
2998,D3
4082,D3
2911,D3
1196,D3
50,D3
3935,D3
1763,D3
176,D3
86,D3
2681,D3
2149,D3
2622,D3
2310,D3
1861,D3
2583,D3
3439,D3
96,D3
2747,D3
4862,D3
2939,D3
1855,D3
1862,D3
2182,D3
4609,D3
3172,D3
1106,D3
2124,D3
7,D3
3715,D3
1389,D3
4887,D3
2041,D3
2788,D3
3973,D3
3165,D3
3364,D3
3634,D3
3918,D3
1092,D3
246,D3
2397,D3
2263,D3
1709,D3
3516,D3
3660,D3
4224,D3
4501,D3
4676,D3
608,D3
3702,D3
3166,D3
1379,D3
2380,D3
3275,D3
2040,D3
274,D3
4457,D3
1658,D3
415,D3
2016,D3
4248,D3
963,D3
3543,D3
3816,D3
2821,D3
230,D3
2763,D3
2037,D3
1570,D3
4554,D3
1675,D3
1645,D3
2536,D3
2503,D3
221,D3
4976,D3
2372,D3
303,D3
4938,D3
3869,D3
2898,D3
779,D3
4182,D3
3319,D3
4536,D3
3804,D3
4637,D3
3924,D3
222,D3
3183,D3
768,D3
1263,D3
4009,D3
4515,D3
1350,D3
3184,D3
3962,D3
2575,D3
1178,D3
1057,D3
678,D3
3488,D3
3238,D3
1521,D3
4825,D3
453,D3
2900,D3
4394,D3
4650,D3
3613,D3
3038,D3
2172,D3
169,D3
4793,D3
2524,D3
3413,D3
4630,D3
4909,D3
3966,D3
927,D3
374,D3
3375,D3
3299,D3
1183,D3
4633,D3
3771,D3
2229,D3
1997,D3
2664,D3
3024,D3
3863,D3
4422,D3
3347,D3
4921,D3
4664,D3
4691,D3
1912,D3
3524,D3
2933,D3
3964,D3
2247,D3
4388,D3
4167,D3
4468,D3
3872,D3
754,D3
1607,D3
3090,D3
431,D3
4463,D3
646,D3
1710,D3
336,D3
1074,D3
4435,D3
755,D3
3554,D3
2003,D3
4190,D3
1027,D3
3388,D3
822,D3
1595,D3
734,D3
854,D3
1357,D3
3131,D3
4328,D3
1082,D3
3015,D3
1474,D3
2206,D3
2139,D3
1410,D3
4088,D3
1940,D3
2977,D3
2724,D3
2680,D3
4513,D3
3333,D3
2188,D3
2333,D3
2929,D3
940,D3
1052,D3
88,D3
3295,D3
106,D3
1884,D3
1528,D3
4001,D3
668,D3
4985,D3
4978,D3
4561,D3
947,D3
294,D3
2068,D3
607,D3
4271,D3
